index,score
35510,0.31460818873529245
192132,0.3846265517092031
227115,0.6338555697497943
300124,0.49822653327968325
283401,0.5182844979839268
254080,0.20431295271524652
15328,0.5968145348098263
183384,0.2915520634475066
271117,0.2864907726145517
292865,0.5748866203676903
88744,0.4431174303231433
145483,0.2617562332199563
129336,0.4932335728732059
10643,0.32989343737098226
110846,0.30322828111781797
245460,0.506997833608104
117839,0.35082746468825543
76573,0.45583560861063177
209244,0.47081459784167223
146016,0.5733155787764038
203211,0.40647557614620755
190132,0.4650014528176192
54160,0.5908486637376617
154554,0.6608899235140879
283929,0.4321894348106151
339651,0.36857598886584664
183956,0.595954480338655
296007,0.5231661275931003
78603,0.2624190578177377
201213,0.5755867096761504
253199,0.3405059969999523
127180,0.5640706714675893
273944,0.712452605560013
300382,0.45251203557655784
210928,0.5950354902283967
189882,0.4015232863767786
243782,0.60871662365883
108441,0.27225139952248917
193399,0.5428619019191373
215347,0.5771145013643202
189206,0.5478437363533385
154321,0.293520410460018
152750,0.4682206340357584
297619,0.3888276773363474
286121,0.28031058385749563
91235,0.3732643420993408
214524,0.4906335648417502
50781,0.7077591722503597
143989,0.6656316896503313
27469,0.31459882234094727
141568,0.41269664997881694
299600,0.5556762395779637
200455,0.2826558157885851
84285,0.2723858673411662
34973,0.47393879533406946
238292,0.3471954900735867
192138,0.37497261439146645
84094,0.4362969403108805
328484,0.2588944768634395
329432,0.46467188260214554
221356,0.190627188994575
67451,0.36410587831613833
245566,0.5296560918972125
345295,0.6627366474197587
275326,0.624632300024375
173079,0.574386494842285
84720,0.3918346660114999
199364,0.4299286027919116
83740,0.34495331666453244
335348,0.5210034163741565
322365,0.27830401445432656
331696,0.5067287209918595
71535,0.5363082711483076
27741,0.5710279430813661
148817,0.27825018024911435
69277,0.5024144961507845
48841,0.6713820147531779
266667,0.4959864781625092
46856,0.3708783666544283
141923,0.3123577548304355
16224,0.26993050473827457
8308,0.34920685912436467
283177,0.483656153080524
56815,0.5931395520537542
146427,0.5897738795633041
206637,0.48710127142025267
126150,0.34249599044335244
100002,0.26959168023202357
258547,0.6615125135854523
253967,0.3288188185574481
146104,0.4939068538260442
167550,0.6143236350041466
241415,0.4848434948335914
298962,0.7024143949161478
73209,0.43858193680140056
136918,0.6466832760496011
147651,0.5620851061829798
17536,0.36120750661975276
316733,0.541533670206391
159750,0.5577769406850182
8396,0.5148152115549984
26825,0.5932849662399856
320328,0.28874217809720004
26628,0.6585223946116894
198671,0.37863547591156704
98153,0.37001682898322574
135287,0.3705844078596528
325763,0.4531743942741493
340217,0.20703103112084703
171714,0.44077601423036017
101040,0.5041896450393201
47384,0.5805136466324908
46723,0.6136666366742707
287702,0.5072444210884837
148007,0.4157948074428891
115588,0.24821783828479943
115860,0.42696935793181556
140362,0.6659444318286186
56766,0.40792382354464796
297372,0.6488377283924782
148578,0.44080391080156467
6452,0.630996075013301
22526,0.2940870639922174
152987,0.6282419318341692
26093,0.4953770860397179
308718,0.19984042266585916
251062,0.474826366692411
303288,0.2983282190719212
342292,0.508637496856477
324767,0.272072154300903
71204,0.6391363989018244
33185,0.6315657664586527
126237,0.4805642343569271
96348,0.2651159576155075
65978,0.5596019302261901
265265,0.3488132992797514
184542,0.36298029108884056
142158,0.6271308426880187
130132,0.30479795601629245
322461,0.6419601173637313
52771,0.31972432841786846
189354,0.608711768622885
233281,0.3960559348678111
277375,0.5561586513388985
287980,0.4270213880094881
159547,0.3990546662441391
241663,0.4263900127179697
131382,0.5991851728017303
223662,0.44915863505866804
332256,0.5150398638501005
210179,0.48713206617891663
21782,0.6492102758387646
345497,0.3530390112707338
87148,0.2633485540152048
95991,0.35304527960568866
278663,0.5963711722284679
150088,0.37036860808451494
149961,0.5688929200010321
227480,0.3251270043326077
100880,0.49276478879412333
218176,0.3658728020972867
340904,0.48912101368114735
319187,0.38693438153495363
12467,0.6319979287819659
203725,0.30639797502240224
136568,0.5871673178135597
84417,0.20818988660082832
262897,0.28833136327140085
159448,0.30499517969214485
263339,0.41723370477913957
36144,0.45897450700943065
182044,0.2822673696506018
286244,0.2641551139678248
228337,0.3524165193252747
193312,0.3219222647904526
199253,0.6045671699911017
226388,0.32624125071452065
207130,0.6637634230488896
3331,0.352037384263485
193387,0.33102052103740404
254744,0.3868638532474061
179315,0.23599313723508258
142807,0.40602220879596795
317981,0.6189215546912555
314821,0.2749550388729167
17542,0.5947684882198669
155760,0.36269781696841114
103312,0.576696030070937
199293,0.5859181563842473
233024,0.297110647780295
230956,0.4855864424483561
21190,0.41750188159457946
202412,0.6435913058011726
320628,0.23320562460702163
204659,0.4876307837401018
3479,0.35890829127656726
319929,0.5267687995580568
109502,0.39318235548938396
327638,0.24296667622584772
127377,0.7105206476478734
57439,0.5928482881719792
292177,0.803853235845048
5830,0.33342415897976735
10402,0.6286750611603292
117924,0.402531409447182
210811,0.419136292415361
292496,0.3922259142643125
229381,0.4730321598147902
87882,0.5908168002184743
246862,0.42082814708793803
268308,0.28375994665943405
72885,0.4640054871240447
57795,0.4491826012747951
260844,0.26234733134262855
306683,0.42881326253788477
66196,0.30788911863711177
232352,0.403762198937045
301376,0.4613851787553228
56942,0.34487812303389476
127299,0.29629217872628666
92590,0.3474668166376708
311146,0.4801336930228701
312569,0.613021373678175
17268,0.5144867019795659
131157,0.5956163433546415
56649,0.5418341771189925
337974,0.48480997020501193
160522,0.6098290556840794
166714,0.4124316528820197
185513,0.5061564224770889
242931,0.5185531761148853
202783,0.44909798451307614
62907,0.18313578027740338
137980,0.5403303431507045
7474,0.5058897432466894
161137,0.3925787065233128
215262,0.28857237933206503
66065,0.385352424192526
65370,0.6672695218185214
229603,0.40958559639328074
333072,0.28007450491761887
293489,0.6708196429424055
104127,0.46368937736631605
200566,0.30201907932808697
340034,0.3080645195934014
105658,0.6419859513420225
325522,0.2877387405531012
249753,0.6384235593853199
155825,0.3937492450427347
94772,0.369430651897622
321805,0.3141002228687141
128432,0.27262814291595583
152509,0.5299468911193501
39937,0.5985184125228924
126384,0.3023519507488822
3035,0.44873826800587424
116112,0.4782721392790418
100618,0.34465284349936376
50135,0.3896286831372036
10781,0.34851300119600326
105051,0.6251493532830333
327622,0.42673255946474253
267866,0.5652468745468396
65656,0.5338066979647549
311323,0.27157056257689577
16433,0.5216948281697483
270149,0.356057647841994
203945,0.21294186322140762
353352,0.2938350454324495
38973,0.6014082573060888
305501,0.5211149383144126
331635,0.2129233410080114
49379,0.35492556010944404
268147,0.3253049218795503
204418,0.5494230825618505
235951,0.48585337141015583
243465,0.3908359307219508
246506,0.7167877468368948
297243,0.46749158186148576
111498,0.7095036514433624
279688,0.6225071879087565
330576,0.5333044505986086
134051,0.6188983838355475
293497,0.4783823632707947
199794,0.3344011488498929
196912,0.4268335908966413
112790,0.5203902952080302
47763,0.5477914738363566
30508,0.3496785183107207
235696,0.24166251209246067
323797,0.367254777614543
293301,0.5928400885341977
286597,0.4628378866119992
158313,0.530324068840681
250364,0.26523508807796453
276629,0.38931049628755554
195060,0.45620407589746026
50105,0.3767752973589279
91432,0.6523625989674968
298006,0.5779374839407833
120914,0.5329755524306097
44979,0.38625386588783384
173766,0.33760713193833425
105574,0.2600400556658048
145397,0.2854656780105728
46615,0.1751104560041153
188553,0.43332668628263843
309205,0.48756770943130606
175340,0.646545062775754
275961,0.37000522032149114
218893,0.42700880329848556
47948,0.38889204475048833
208101,0.6048658483485929
45008,0.7073430433514303
337199,0.5445905120906267
186747,0.46038503915818885
313791,0.52118344624841
311512,0.30324748886949693
161305,0.5502511267826476
136998,0.3649970717444757
203592,0.27823555926881727
155975,0.5140482629389025
157264,0.40612796066852275
17945,0.48134974319417806
102981,0.42623107125345316
29119,0.6405012540643514
113853,0.26300819885382426
105190,0.5608491141188914
291091,0.2810555518143088
338497,0.29852286264437355
90837,0.707578407312913
85258,0.3315457766392099
70256,0.7872886618754807
269177,0.22461121209699986
290017,0.47186705929857203
257189,0.42820927547062543
169369,0.4750277067227846
37998,0.34817258792068684
294988,0.221185493782747
9007,0.16977008970288054
191593,0.33878810627249056
185641,0.2670030471832657
259397,0.3373869601592149
159126,0.34050593391477835
115047,0.28288113573959967
239342,0.76742195175574
74398,0.3817137371257495
292463,0.5151756396457601
185271,0.4718352324663748
153522,0.6686424104607792
330795,0.631313170780837
9880,0.41248553921700437
169380,0.24809860473896583
262224,0.36934201965837954
23858,0.6237361358378292
46284,0.19669362067100538
183087,0.6469590668859682
49150,0.606685766047717
252044,0.1826494133145593
61516,0.6048523001640016
117531,0.3762945754442625
35735,0.3314559641837751
317002,0.5159678318388942
67376,0.3138337582275759
278350,0.4711370318216541
204669,0.5224844453515668
191976,0.6469081177968534
101618,0.37698141811499125
254071,0.5841006196691576
238554,0.20963263078935718
205243,0.47012929410626875
202371,0.29455385592419225
67109,0.32268047088516905
34771,0.4430893232537284
146258,0.33716110679649025
41052,0.5885059476675544
208265,0.3920071364176172
115669,0.4465020637889978
321532,0.41137521195571336
316413,0.40635962354286315
69681,0.33487860715354295
126340,0.3813487469629083
21875,0.635975932071109
155727,0.3081676367514665
172210,0.48515621453005997
317381,0.30460724629485986
150087,0.3942997258551651
101121,0.40635968547150836
82660,0.6450649557625944
163916,0.690038380812046
304745,0.5188069445860781
273153,0.27344454321776157
159058,0.26744087610051936
40226,0.31702429740472227
87430,0.6325925473747751
19179,0.7044827279367558
237732,0.4439362883522765
104531,0.5505762775198602
79704,0.5052884349881422
165698,0.36783676562385575
228678,0.48007020928094285
97288,0.2966153563944552
184005,0.23139296489240763
243737,0.512869379387063
216292,0.2401596533557709
232846,0.3164953603043923
285162,0.4393633270355003
214626,0.5859577564154324
101700,0.44613736840530066
346039,0.6062165216555582
33531,0.6359627210279228
299940,0.6692334974202729
29701,0.45462806554208923
6118,0.5989553627115695
65663,0.3587810380121354
126993,0.5926168065364442
269763,0.5453693293430317
24436,0.28224503102932436
296647,0.6124279651781651
261770,0.27916259391210785
208859,0.5877679894555302
344611,0.48666903610141704
98104,0.5946105612749998
300933,0.37148241791901815
122664,0.6057071259546555
143869,0.3637739022501706
279528,0.33833011134756474
18828,0.3695351181759988
22134,0.3526778297619144
22284,0.21728978074524247
41878,0.5793594721711811
176837,0.5872236383797093
180162,0.46259968673719837
284643,0.5579643796871441
58695,0.38790058390053067
74107,0.2620172015513906
75263,0.38863583632268056
10,0.5446942457202852
320093,0.602696156764428
341827,0.5307513894211968
104651,0.5339961224189897
101049,0.32857712301650677
116138,0.37760732729472546
343782,0.34882311164127217
170443,0.39717167465755593
264455,0.657353065011243
320728,0.6018288299003239
76403,0.6206277196138327
271805,0.6098983205877722
39457,0.5997761957755238
46486,0.4095300557941781
82566,0.3895196189859744
349251,0.46142092999940737
308781,0.6322833775617929
237675,0.46852374670148617
221930,0.5507752873231392
31301,0.29651500209108383
46893,0.6565363140225458
284965,0.43823382209597456
27348,0.36644095124163933
169727,0.622026982139266
173657,0.5256336518565996
334421,0.30550923035961725
261326,0.28784083104959834
261325,0.22702569652391702
48532,0.512100647828125
285713,0.6022001626704835
25909,0.31220508662742885
49404,0.4405122426019497
61867,0.36629328077495127
117962,0.36322858865476
122146,0.5337279172678452
336847,0.6821201246460222
292673,0.38435132465804966
265166,0.5117332456572331
191887,0.39939144316057573
143881,0.2566565016519778
64008,0.4197372966955677
308834,0.5786673841349476
128725,0.5644869192467408
248844,0.4608424704557712
323267,0.44770749818273625
288551,0.5483397039926166
329434,0.5830166311352246
60363,0.584237894238626
321408,0.6075889605399145
140042,0.450507245042982
112832,0.6508017819978358
323306,0.4545972819759737
64768,0.5041214397473052
46120,0.3729421593417782
40738,0.39494545382778773
109569,0.6054809462896996
80399,0.4215010009339482
24265,0.4866077352051723
289329,0.39163788467971034
3661,0.2721727618787216
8106,0.5685443643007149
34312,0.44903089778104527
265612,0.604462892042484
20164,0.4145385605576317
336630,0.6443677670143304
103066,0.41027243748192255
350778,0.36109246821081387
248636,0.3861282918702382
323623,0.7687021248723509
347936,0.3203027266427676
241220,0.44284965804071774
24777,0.41002158885532347
289964,0.6141931567192933
119497,0.4640988847941844
6448,0.3670529481354564
318982,0.6103633676138005
264382,0.532218376188751
261999,0.25765939826181633
349881,0.5679652807845106
241514,0.5639972208502297
98,0.38503107630607947
336135,0.6378427960297576
128898,0.5726269166453984
57675,0.7211993269033754
289242,0.6086087773353601
164377,0.20047527851690333
259452,0.487767812829456
4404,0.41866780756007177
195996,0.2733236748212419
49617,0.3033021700332856
270306,0.5487147498997529
282711,0.5844489238202162
132295,0.5710226996770206
230894,0.5175787034641053
308699,0.5245523700563892
158688,0.27761397097668283
181798,0.47851311032074034
174073,0.4635248719099296
41439,0.5775910886709547
160801,0.4634252557481161
149437,0.5459946583063061
222983,0.6395419516114659
36887,0.4062664483281131
172348,0.19176355046614796
71260,0.32682373132670384
47495,0.2636918734382865
91592,0.30899628248248073
138469,0.546321396083289
224762,0.2269457922404338
252573,0.6401842212074647
120008,0.26418110019461377
327563,0.586475542319103
290840,0.4013276158574203
35438,0.43102428538280757
261045,0.45054277927884573
221243,0.5548977591897366
3614,0.6449304029844161
178676,0.37991590402262376
349872,0.5592359855747014
314560,0.17209579245933038
179923,0.37958259163628505
152985,0.5577939142726196
45177,0.5870272522130678
309060,0.2481061101004558
240758,0.5012845310322724
63893,0.6456804336819544
94457,0.20492301756109144
149059,0.5103778931526307
227276,0.48725098133917
178993,0.3599161025204815
192325,0.32708903914290294
41675,0.5306060448379547
161859,0.21112360047824785
323210,0.23752994659653306
284755,0.5681174752398512
222878,0.47474597312415046
213397,0.5339238943568885
308934,0.44686664993023034
220671,0.31792821644251223
167056,0.4070345442931562
139076,0.3081802433664087
202877,0.2531279519233416
135896,0.617275505357456
51733,0.30188581618276017
189055,0.5787479462010228
170684,0.5529913542034222
24136,0.32303839627140335
233625,0.5942874982546915
12925,0.3684162662055964
253440,0.6417916161862435
254304,0.3246133810298331
23509,0.540305743321776
286941,0.2528088447866943
101405,0.47701940718495883
289122,0.26897162959179605
39911,0.2110904594434025
177175,0.3661287174297092
203303,0.4399373945126488
314973,0.5890437832624252
271685,0.7922511545899948
279331,0.36610117570253853
54721,0.4112336148850777
152708,0.5001789421725393
33457,0.4867968074732473
27217,0.49973699705846786
325904,0.4582926192034427
308196,0.6908961206099138
9486,0.5605887996497474
317174,0.5753188767858425
207844,0.6445314484611727
110869,0.28632565221930134
314577,0.6123008619997022
152864,0.37165802533148173
66212,0.589691841319845
109193,0.46226287529509547
177531,0.5036298079636216
328877,0.4494920128921278
314005,0.4000738911503572
351536,0.6397355677717382
14738,0.23312210753901202
59283,0.648359505798145
316842,0.24783471245024954
237143,0.17547192987491556
3321,0.18480721550906798
303584,0.22441780800484942
200103,0.19375749465198255
29535,0.5247458825176363
175794,0.5867389626885315
154059,0.5590280448020397
236664,0.4725072261626413
5776,0.5685721902181353
94818,0.30324457216423634
213951,0.5786117062389747
206439,0.4245233172569692
39473,0.5420826549297283
217857,0.3200573329346085
85508,0.6388879905963434
148352,0.5021610143596087
234398,0.2793990755227773
102645,0.3179371455415304
48246,0.45455005272599847
158850,0.28853180960636315
121002,0.6038819588493967
137741,0.6034502857290303
168443,0.43743587183273525
108898,0.5544330959972911
86652,0.3282738352005055
94590,0.5915477740443247
305466,0.31751378053820206
21873,0.5581069250666505
37055,0.5293135994130307
294664,0.46449882344614773
248246,0.5680604877459117
291701,0.6009727024683167
234894,0.4046504420829307
161758,0.43723840700153227
313758,0.692231451054208
115915,0.41445015608159164
120304,0.33001949244109574
150971,0.4555934212767514
29233,0.4595400625184507
205476,0.4447145372722257
341315,0.369951326212142
328006,0.1996008211025388
64107,0.5444117547898616
311399,0.5500295772781796
79344,0.4114349631481735
46157,0.24189679649503354
114494,0.5947392148467833
68427,0.3167247736151826
137089,0.24394352685600798
297885,0.5819322492882225
290453,0.4579489457031203
121628,0.708551357400665
4438,0.5665882735724065
229363,0.4057422829468832
98440,0.4650709511242323
22522,0.3668340902226841
244325,0.5419474899123837
354049,0.6001046724794684
349110,0.5156495371848854
102970,0.30647756241450924
20354,0.38709826331122177
152867,0.4905576155148995
347488,0.5189288887177559
160885,0.4236940177574873
142580,0.2885464993640757
153329,0.354797972043847
11512,0.5951104305433499
94619,0.3100292245284044
14392,0.2402191492595077
506,0.36394393779606576
9526,0.3685964876447064
232074,0.5394394592204943
192387,0.4810530494243592
45156,0.6053330421090584
174652,0.24619841396970643
247872,0.2878851453636448
143939,0.6719709030290073
185283,0.2292058629171309
351575,0.7572963520750442
38004,0.6242065622139515
2723,0.3953336072803762
317943,0.4997402812102861
162454,0.40091248115021627
106976,0.48519009739869895
350050,0.27200763760563507
17978,0.45262194678560685
244990,0.6162485128717746
284356,0.37060796770533
76921,0.5535652889291649
52178,0.5143452282902845
31775,0.43831409515367603
214215,0.32663710823855213
260083,0.42170148966763965
308597,0.4856689193377238
212634,0.4400036431138389
94915,0.569426077570128
225368,0.6705331708382147
344166,0.5230923615341463
295171,0.2960215158595997
165304,0.4626854447352663
343621,0.3213600423414581
62268,0.7397220423384984
253141,0.4228803627360135
296733,0.46023590172478424
82181,0.5403292021429729
47363,0.5923395421122355
62813,0.5087727922775446
280798,0.30542763943432516
303720,0.4349962853155379
266476,0.5973678838707221
8890,0.6035909089794786
298126,0.5860411897409447
190512,0.3445773818292309
270917,0.5011590701100169
266415,0.5668946925679409
13375,0.18623017197341646
4124,0.6436250669467843
226667,0.34579373073802605
316965,0.5997161626615625
244495,0.49126000154005334
135975,0.3723453763417043
321219,0.4885557002858125
117452,0.40936475349233414
69832,0.5254883177025836
186148,0.38345670180840136
17942,0.7601353335408241
219323,0.6641617953427855
260853,0.6355367537143242
154071,0.4519541630186868
249096,0.5566326061836441
42555,0.5881463412081499
143058,0.28983374763979064
81126,0.48410354361105845
216580,0.20361636159331836
1036,0.5272728195956368
337343,0.27924427627147974
258923,0.41421330273462126
312572,0.2955148887569409
301469,0.4844506188154488
269374,0.37850133407474196
282352,0.4961554270156342
119728,0.5954294800479779
347756,0.25805265063803373
63760,0.387281439970812
244231,0.7313247237460667
20573,0.5711594506770499
267142,0.19308404683842112
100801,0.5418988910938082
236471,0.6212694608034138
45643,0.4183019434879916
122621,0.5141379341620413
241015,0.22418572429015585
71322,0.22790991236945046
83184,0.2644963032318898
194407,0.5031761318159514
231253,0.2766476033202599
233304,0.23113979672103627
144908,0.6132975947953618
121551,0.5543255691201181
179766,0.3672301983895426
328464,0.4760844533824645
315807,0.4345063066528439
227104,0.4747756731953987
286839,0.3000137285345915
228890,0.42387701299735314
42081,0.24826960732823525
318847,0.5589733052999917
346856,0.5409395401795297
123425,0.45255651667879715
179856,0.3441558119782233
116531,0.6589788190548522
5375,0.610165654355677
57203,0.4563364689041145
81894,0.2553957042894687
126434,0.3692735110144579
280771,0.42752621012881264
82424,0.6348815195361137
123273,0.34246507775470864
348928,0.40319211282464906
25072,0.22548318062270017
310779,0.5528226637648752
212639,0.23541062030668874
315598,0.6049068542061937
224992,0.3754678550358773
182550,0.29298812439130584
60013,0.5679843087414402
348690,0.5306440858481216
278828,0.22190287708847298
209445,0.5087014825876165
50690,0.6503709416346062
121069,0.4461072235079969
200883,0.4973612934836905
253569,0.463989816012065
25166,0.21039588361496356
147590,0.4670453331489497
220587,0.22237124878830367
141877,0.6131244325521598
240674,0.3714375075724678
289246,0.2292085239403772
209261,0.43940996094200246
56117,0.2986101863701503
253194,0.34967178383921604
130071,0.35699949146768106
329056,0.3893874111617886
126050,0.49369137866213975
137851,0.258889656722583
292236,0.4308849242952067
152818,0.4630090109408472
92704,0.5270036660941654
41448,0.45404863209882956
127973,0.4924091863663279
174832,0.31787200500966917
241145,0.6382843047390198
146677,0.5176506254055282
93104,0.37661209275017327
242995,0.6757984488638414
69672,0.6329198851403233
94849,0.44827984619396194
340775,0.27163842602964605
260674,0.5303866193115757
301893,0.45292309477238
306215,0.6195823812007359
263425,0.23680883943175862
19505,0.6949376702481482
329951,0.23301466160389447
17964,0.32996567847593383
105799,0.44933950786623056
131972,0.7226197288206557
6406,0.34145173815268315
76631,0.464884526342071
110186,0.3567090533933336
24870,0.32969049882639756
221794,0.5190701885297468
43206,0.28782842920700397
142849,0.4970828152924259
54281,0.5161039294739981
232466,0.4331028382182939
143834,0.5065882350908677
100852,0.6467983522741062
236748,0.386510781996346
32136,0.29433480684787405
94867,0.5449091815789581
63940,0.23142183101508923
305230,0.38829266864084744
48762,0.5924081294085125
137572,0.2465458245565031
180511,0.40391894808049733
97626,0.4923611397992299
45809,0.40306766306685976
181013,0.432885033906993
331746,0.18176907699002878
310636,0.57282384188583
102806,0.37820743774343935
303948,0.2894374494764181
150116,0.278593197771876
108606,0.40723550841304085
182162,0.49619081118104
239148,0.2596482185012315
288754,0.5683253649598057
194251,0.6327242520100265
55509,0.47054605517880255
273258,0.3244942974064355
93158,0.3582604899794819
117921,0.46972880929669303
37174,0.4638372729375702
305332,0.520732851875632
151054,0.6274594160662053
38068,0.5723882162694562
206763,0.3755987503938929
139704,0.3635058592111736
44128,0.37129609147670256
58579,0.3724631722871221
244049,0.27013527069045673
251687,0.2043679868973711
140762,0.3705364095464654
186852,0.24543584737268065
292590,0.28421882376220325
271476,0.1702253689754961
106108,0.18883435742638255
51504,0.49345338261947325
346306,0.6500529500379115
185148,0.5732935904904053
64195,0.23902626698904578
234787,0.4986450989243394
306711,0.7383668950672843
39010,0.3006562865147042
348912,0.4141816530500767
161571,0.3759162104987787
78574,0.631433955186157
210420,0.6164104434887053
59010,0.31441027534080657
212865,0.528048136184303
296405,0.3088696825255804
27856,0.49764889883499475
20063,0.5586932364502248
243160,0.2823674068595654
113741,0.5174257867348546
332150,0.6926489332977197
208706,0.6408647163812786
304565,0.2528309194047259
345766,0.6630849777319456
239343,0.4693020797762052
353349,0.44019738056928726
169352,0.5929799820543414
32312,0.5668146822116038
64202,0.5435777172896717
77353,0.5300831163387858
315728,0.5124164260692154
200021,0.590829741643897
98936,0.5307919189200155
18176,0.6725851049602087
46360,0.6826546782170971
188347,0.4318435273878445
212988,0.6172530210192901
169419,0.34368764306507504
289925,0.3838429633825274
126231,0.4624160225614838
107116,0.48917769224957075
112518,0.4070253756662507
260607,0.5140034095887256
251869,0.650196245643711
331127,0.24571321882155325
283243,0.3205012752485673
117762,0.2718115255790351
285102,0.3162197841662244
163362,0.6653851015816674
106945,0.4251447317537387
246927,0.5055075721396338
160098,0.648415809805353
199946,0.5991766970419659
117181,0.4566896709210398
183914,0.4475159492287927
62157,0.27495706909911544
225091,0.33007902522599586
12130,0.6755401427755068
279949,0.3797137908631893
41337,0.6020535022361052
317428,0.4085036817433547
66024,0.5992858970387154
301207,0.37320605384595135
191120,0.40637467662493326
303011,0.4506641988148085
132635,0.26502459853624916
176024,0.24713224277538517
254083,0.5793011070368862
14112,0.5800739209545033
335228,0.4645291979025455
5673,0.625207200820512
89674,0.39437318418929873
84726,0.4612070897374837
214492,0.32430866584016554
259033,0.5129166362411008
239657,0.17867186852948175
105645,0.7014889208812282
57710,0.4631936810759568
300014,0.413113471950028
172427,0.2666208822200836
59888,0.2562124795624109
286679,0.6075442814331433
118131,0.3720975117488846
288128,0.4097275269387004
240650,0.620948220432443
250454,0.31218794050795157
129524,0.3767623299246017
1263,0.5730142945866799
19950,0.4029248249356524
290219,0.2203461762077416
263361,0.226417437672072
318102,0.45368707357998983
236349,0.6698450939009515
164912,0.5937969982124712
292702,0.20895628738483377
296264,0.43598476714528356
182922,0.5963864887086265
18700,0.303459452872561
739,0.666195525249836
56685,0.24715494585091377
276585,0.4927320310082631
192152,0.5509743880799725
196493,0.4896247611845404
258617,0.6651372833024921
349098,0.18308455649694438
209090,0.5268978729398008
242603,0.7022412129990733
350361,0.25297809227516804
310140,0.3964294754535378
181504,0.1879554937102122
331299,0.22927827346932012
349607,0.4222595201417957
352118,0.2909177529591959
168604,0.4721984108908191
233309,0.39084761267123536
315135,0.3276251831912725
341379,0.4454791395707237
105981,0.7205971927361612
113958,0.24969273975525857
23514,0.5136619566632838
351835,0.6905555715486583
150762,0.4696429816536943
170873,0.6003892748352966
323537,0.5558977889595085
255165,0.49146296559742253
63119,0.546462976943758
82887,0.40716388483769184
176652,0.5844091468395476
152015,0.18164618060115773
63757,0.3809408149354881
47122,0.5113115579026909
253889,0.5825850343925159
88279,0.5076884638958897
156514,0.3679159086210837
134565,0.5496940292179329
244561,0.3805787299119856
119032,0.31339941819499273
318642,0.5621148242509293
133612,0.443275773642206
93578,0.46034477050387757
265142,0.34131841672714547
318621,0.39664011244093933
328702,0.2882712423164395
29917,0.6032590143623869
350502,0.19939913589754077
15191,0.3653292379210465
82309,0.548425057501832
110742,0.48602335304503896
194142,0.5907096332505083
63946,0.5060969711352834
254214,0.5641987020969915
80946,0.3369971892813275
126689,0.2819378097923184
66914,0.4522226704269095
226242,0.6342379138316562
48295,0.6225975707783363
20935,0.46017377515745095
63549,0.4844625994136844
310660,0.3947997291633437
294305,0.6207332691310511
206196,0.33936009854521254
307250,0.5899163671417613
121499,0.5291972036789542
94267,0.4546765424759217
110854,0.49631887538425373
79692,0.49286628824770873
158202,0.6150820738704531
144201,0.5959582263151478
2945,0.40547381157778906
263525,0.5682786394320316
240871,0.420526966930285
144920,0.6064924107334456
345764,0.26410102641354183
353703,0.7760551465632364
224257,0.49767478477663474
91595,0.5568148101762518
53525,0.2398939100805777
192868,0.27837446493243057
191760,0.40869293451885863
3060,0.3311797406383329
92107,0.6044585467462802
98517,0.3097647993380329
276219,0.42601388005824997
188253,0.28457251423096963
175799,0.2905553661260484
210699,0.5907547287729233
196389,0.6386052870693826
288410,0.4658060776884297
285633,0.5284639786908086
155274,0.6059445930392121
92065,0.31553818514650694
17260,0.5752089535397228
303425,0.23494150002170255
193188,0.5527177269334176
144741,0.6340394409887604
18273,0.4315435730239502
44796,0.5055991694782751
6574,0.480246427795202
288781,0.2527902352596355
102835,0.23460765123413863
193575,0.3351875640261147
198375,0.5227306048338404
68775,0.29942543094321683
244152,0.6571145141349125
305180,0.43585474230055465
109839,0.26215183066883563
255761,0.4725014790829871
332796,0.5146794044462702
181081,0.356808772425832
99608,0.7109895780103528
346502,0.36545930181447744
205807,0.6806745013137783
261695,0.3222521473902842
180764,0.2847014218165263
30512,0.43736743360605684
85098,0.5675440665871563
192449,0.43553478337481044
239836,0.5291542246657938
54743,0.4663745166317279
120510,0.6250455233356068
260616,0.5428658190787279
304207,0.5962893845519099
73023,0.3362261583417485
224472,0.39407115568180057
193908,0.5323861697753168
99892,0.40946563326870133
182740,0.5555872155613409
299556,0.36829992620933655
108104,0.6150023816874604
144973,0.27681759638650305
295617,0.44471248772408595
9997,0.39798886580178117
284670,0.4494413895335504
175166,0.7072318929040458
186087,0.18869415217378702
158686,0.5362897920513636
57664,0.6409341390055558
198392,0.5414078486212096
147919,0.5920021397015697
259826,0.6816443185747358
294182,0.2947323177896677
179349,0.37633789172835386
351987,0.3172874415001741
192178,0.2793411317509036
28242,0.6598428691595759
23051,0.49580042169610467
269604,0.3889688818810385
251728,0.4002954471646034
150323,0.5568521292880177
81697,0.2726214808097486
250216,0.7646969476007308
319254,0.4575383323381411
340653,0.6380414101240299
335548,0.4481237555254463
233878,0.2569792854572749
171037,0.5861133407360307
298089,0.5235419280750095
310747,0.3569936843545828
234333,0.49375640767606277
259872,0.6427766364671099
7691,0.5260864666174238
279652,0.6664384250016622
65034,0.3262768918495872
321455,0.19847565076057083
121700,0.6643336657451305
219231,0.5597216106263629
168921,0.5329826721086023
226000,0.43972455658884496
211235,0.3123411395365917
286485,0.652894787108762
181370,0.4113985227785323
62180,0.43399790262089993
34595,0.28143053620011715
194118,0.4261138223267271
295299,0.3840492295632208
77007,0.6006554121321339
77537,0.7542544838149705
283267,0.62538322845623
